#OTU ID	barcode01	barcode02	barcode30	SINTAX	TAX	domain	phylum	class	order	family	genus	species							
OTU_71	0	1	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Tremellomycetes(1.00),o:Tremellales(1.00),f:Bulleraceae(0.97),g:Bullera(0.97),s:Bullera_alba(0.97)	d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Tremellales,f:Bulleraceae,g:Bullera,s:Bullera_alba	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Bullera	Bullera_alba
OTU_72	0	1	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.79)	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_arunalokei
OTU_73	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_74	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_75	0	1	0	d:Fungi(1.00),p:Basidiomycota(0.99),c:Malasseziomycetes(0.99),o:Malasseziales(0.99),f:Malasseziaceae(0.99),g:Malassezia(0.99),s:Malassezia_arunalokei(0.87)	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_arunalokei
OTU_76	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_77	0	1	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.83)	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_arunalokei
OTU_78	0	1	0	d:Fungi(1.00),p:Ascomycota(0.99)	d:Fungi,p:Ascomycota	Fungi	Ascomycota					
OTU_79	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Pleurotheciales(1.00),f:Pleurotheciaceae(1.00),g:Pleurothecium(0.99),s:Pleurothecium_recurvatum(0.89)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Pleurotheciales,f:Pleurotheciaceae,g:Pleurothecium,s:Pleurothecium_recurvatum	Fungi	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Pleurothecium	Pleurothecium_recurvatum
OTU_8	1	0	0	d:Fungi(1.00)	d:Fungi	Fungi						
OTU_80	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_81	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Saccharomycetes(0.99),o:Saccharomycetales(0.99)	d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales			
OTU_82	0	1	0	d:Fungi(1.00),p:Rozellomycota(0.22)	d:Fungi	Fungi						
OTU_83	0	1	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Eurotiomycetes(1.00),o:Eurotiales(1.00),f:Aspergillaceae(1.00),g:Aspergillus(1.00),s:Aspergillus_nutans(0.99)	d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Aspergillaceae,g:Aspergillus,s:Aspergillus_nutans	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_nutans
OTU_84	0	0	14	d:Fungi(1.00),p:Basidiomycota(0.95),c:Malasseziomycetes(0.95),o:Malasseziales(0.95),f:Malasseziaceae(0.95),g:Malassezia(0.95),s:Malassezia_restricta(0.95)	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_restricta	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta
OTU_85	0	0	5	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_restricta(0.98)	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_restricta	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta
OTU_86	0	0	1	d:Fungi(1.00)	d:Fungi	Fungi						
OTU_87	0	0	2	d:Fungi(1.00),p:Basidiomycota(0.96),c:Malasseziomycetes(0.96),o:Malasseziales(0.96),f:Malasseziaceae(0.96),g:Malassezia(0.96),s:Malassezia_restricta(0.95)	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_restricta	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta
OTU_88	0	0	1	d:Fungi(1.00),p:Ascomycota(1.00),c:Orbiliomycetes(0.81),o:Orbiliales(0.81),f:Orbiliaceae(0.81),g:Dactylaria(0.81),s:Dactylaria_sporexamorpha(0.81)	d:Fungi,p:Ascomycota,c:Orbiliomycetes,o:Orbiliales,f:Orbiliaceae,g:Dactylaria,s:Dactylaria_sporexamorpha	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Dactylaria	Dactylaria_sporexamorpha
OTU_9	1	0	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Agaricomycetes(1.00),o:Auriculariales(1.00),f:Hyaloriaceae(0.97),g:Stypella(0.97),s:Stypella_grilletii(0.97)	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Auriculariales,f:Hyaloriaceae,g:Stypella,s:Stypella_grilletii	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	Hyaloriaceae	Stypella	Stypella_grilletii
